cd8_subcluster	comparison	n	mean	wilcox_pval
s1	Colitis - Control	8; 8	0.11; 0.409	0.000621600621600622
s2	Colitis - Control	8; 8	0.089; 0.306	0.00186480186480186
s3	Colitis - Control	8; 8	0.173; 0.188	0.573737373737374
s4	Colitis - Control	8; 6	0.283; 0.008	0.00133200133200133
s5	Colitis - Control	8; 8	0.126; 0.007	0.000155400155400155
s6	Colitis - Control	8; 8	0.108; 0.015	0.000155400155400155
s7	Colitis - Control	8; 1	0.08; 0.001	0.222222222222222
s8	Colitis - Control	8; 8	0.011; 0.043	0.194871794871795
s9	Colitis - Control	8; 8	0.019; 0.026	0.194871794871795
s1	Colitis - NoColitis	8; 6	0.11; 0.427	0.000666000666000666
s2	Colitis - NoColitis	8; 6	0.089; 0.296	0.00466200466200466
s3	Colitis - NoColitis	8; 6	0.173; 0.179	0.754578754578755
s4	Colitis - NoColitis	8; 5	0.283; 0.009	0.00155400155400155
s5	Colitis - NoColitis	8; 6	0.126; 0.018	0.000666000666000666
s6	Colitis - NoColitis	8; 6	0.108; 0.031	0.00266400266400266
s7	Colitis - NoColitis	8; 3	0.08; 0.001	0.0121212121212121
s8	Colitis - NoColitis	8; 6	0.011; 0.024	0.107892107892108
s9	Colitis - NoColitis	8; 6	0.019; 0.016	0.662004662004662
s1	Control - NoColitis	8; 6	0.409; 0.427	0.754578754578755
s2	Control - NoColitis	8; 6	0.306; 0.296	0.94971694971695
s3	Control - NoColitis	8; 6	0.188; 0.179	0.94971694971695
s4	Control - NoColitis	6; 5	0.008; 0.009	0.177489177489177
s5	Control - NoColitis	8; 6	0.007; 0.018	0.0812520812520813
s6	Control - NoColitis	8; 6	0.015; 0.031	0.0812520812520813
s7	Control - NoColitis	1; 3	0.001; 0.001	0.5
s8	Control - NoColitis	8; 6	0.043; 0.024	0.94971694971695
s9	Control - NoColitis	8; 6	0.026; 0.016	0.141858141858142
